zipcode,crime,education,housing
10001,1.0,0.5281749464531601,0.1186440677966102
10002,0.46966220366048406,0.5281749464531601,0.14689265536723162
10003,0.7133514208196491,0.4914168136491326,0.07909604519774016
10004,1.0,0.3394694865429637,0.44067796610169496
10005,0.3249334267694461,0.3759772956091616,0.24858757062146894
10006,0.8066423115244101,0.4183379059592559,0.10169491525423724
10007,1.0,0.5154175818385013,0.7288135593220341
10009,0.33112621644090195,0.6426074379478075,0.09039548022598876
10010,0.5352264874034051,1.0,0.9435028248587571
10011,0.6972540404832889,0.5055042411143016,0.016949152542372836
10012,0.801992528019925,0.4642531173795246,0.02259887005649719
10013,0.8475956678700359,0.42963028001059705,0.062146892655367214
10014,0.614887825025814,0.2420998755452999,0.04519774011299438
10016,0.37762397800048003,0.11151628368920463,0.09604519774011301
10017,0.710467571644042,0.1871456975833581,0.327683615819209
10018,1.0,0.28268069159115194,0.13559322033898302
10019,0.8343736878936321,0.4172369010154233,0.12994350282485878
10020,,0.6131423614216962,
10021,0.18049551924090698,,0.011299435028248594
10022,0.632853025936599,0.6517465923272939,0.07344632768361581
10023,0.36137578281255106,0.4727424913904378,0.0
10024,0.28864935985021,0.4918195476243693,0.0847457627118644
10025,0.3520507399577171,0.35226771830816866,0.20903954802259886
10026,0.619051260182925,0.2495761689291541,0.344632768361582
10027,0.8289815264541841,0.4530185180502987,0.28248587570621464
10028,0.251904034026716,0.5281614435433105,0.02824858757062143
10029,0.679804744549557,0.6287933505404704,0.4519774011299436
10030,0.7482943812733801,0.4435476678503971,0.2033898305084746
10031,0.582274354158546,0.606381909023729,0.5480225988700564
10032,0.466009663183967,0.4392965234418656,0.655367231638418
10033,0.3432555724511369,0.4760378477480367,0.4915254237288136
10034,0.39156985709879705,0.2924174975139128,0.536723163841808
10035,1.0,0.17793364663200015,0.2994350282485876
10036,1.0,0.5424396282876449,0.05649717514124297
10037,0.5916398713826371,0.34291419732387124,0.5141242937853108
10038,0.45320197044335,0.20115951158248666,0.03389830508474578
10039,0.645166551147715,0.6804202833036356,0.18644067796610164
10040,0.293311060732609,0.24069425660570645,0.7118644067796609
10041,,0.2660087971380261,
10043,,0.29229093372276405,
10044,0.082051282051282,0.3197292443612835,
10045,,0.3485533797974268,
10047,,0.3790487522096742,
10048,,0.4115781306984563,
10055,,0.4466145038307872,
10065,0.34667493027579804,0.4847931508155008,0.005649717514124243
10069,0.09909597999615302,0.4803844229795988,0.17514124293785316
10075,0.17046820565828302,0.475913704109575,0.05084745762711862
10080,,0.4713790542548233,
10081,,0.4667784416570745,
10096,,0.4621097368608741,
10097,,0.4573707063441022,
10103,0.0,0.4525590056208219,
10104,,0.44767217176311297,
10105,,0.4427076152821496,
10106,,0.4376626113014882,
10107,,0.4325342899472065,
10110,,0.4273196258700011,
10111,,0.422015426803422,
10112,,0.4166183210498437,
10115,,0.4111247437712861,
10118,,0.4055309219454372,
10119,0.0,0.3998328578278232,
10120,,0.39402631073850497,
10121,,0.3881067769653868,
10122,,0.3820694675454869,
10123,,0.37590928364947424,
10128,0.20636196714803196,0.3696207892523739,0.06779661016949158
10151,,0.3837551837938287,
10152,,0.39798699086602696,
10153,,0.41233713310877307,
10154,,0.4268275499655324,
10155,,0.4414814186935927,
10158,,0.4563234039368485,
10162,0.0,0.471379943093384,
10165,0.0,0.4866795764021657,
10166,,0.5022533329085122,
10167,,0.5181351864356146,
10168,,0.5343625996572462,
10169,,0.5509771797191783,
10170,0.0,0.568025476151565,
10171,,0.5855599618730705,
10172,,0.6036402521380416,
10173,0.0,0.6223346361885352,
10174,,0.6417220250377522,
10175,,0.6618944608068341,
10176,,0.6829603957639001,
10177,,0.7050490449417612,
10178,,0.7283162658482606,
10196,,0.7529526590836001,
10203,,0.7791949815346431,
10259,,0.8073426458942797,
10260,,0.8377822975683451,
10265,,0.8710257369779155,
10270,,0.9077709576005252,
10271,,0.9490055895730224,
10275,,0.9961938981365128,
10278,,,
10279,,,
10280,0.14995543104546,,
10281,,,
10282,0.16157223499895498,,
10285,,0.7687723264722118,
10286,,0.5708870438525315,
10301,0.572769858459679,0.44450550005367945,0.8135593220338984
10302,0.586085498742666,0.20135562566926796,0.8870056497175142
10303,0.48345673387249893,0.2848085278067103,0.9152542372881356
10304,0.522437371127912,0.3845818220680398,0.7344632768361582
10305,0.346413087738628,0.5161557427627874,0.6836158192090396
10306,0.33766298806989903,0.7299637249846072,0.5932203389830508
10307,0.34199772985244,0.7058095579432339,0.807909604519774
10308,0.234060752275469,0.6834898479423265,0.6271186440677966
10309,0.276121651957317,0.6627350554372238,0.7457627118644068
10310,0.538097908821409,0.6433309051737761,0.8192090395480226
10312,0.20353433157965697,0.6251042387508688,0.6723163841807911
10314,0.34428721786925504,0.897712865517292,0.6384180790960452
10451,0.89277010915932,0.15624800478929576,0.4858757062146892
10452,0.635215135794935,0.5448784602907811,0.9717514124293786
10453,0.529614731384643,0.913454344647772,0.9604519774011301
10454,0.8693146208854491,0.37586415957162456,0.9774011299435028
10455,0.8461263078280601,0.3455282168266807,0.7796610169491526
10456,0.681174390793442,0.33821446289365426,0.9548022598870056
10457,0.811211983658647,0.2494906403485995,0.9322033898305084
10458,0.5508982035928139,0.3531314921353423,0.7683615819209041
10459,0.7732138327555591,0.0,0.8022598870056497
10460,0.618352497775296,0.15796043613376934,0.9830508474576272
10461,0.45907092788404397,0.24504829869945166,0.8418079096045198
10462,0.42683416024490706,0.21369251920938484,0.8644067796610171
10463,0.39685743710460497,0.3593697653606524,0.8531073446327684
10464,0.405822673136303,0.3290059820306032,0.8474576271186439
10465,0.442680558844423,0.3000734569512695,0.8305084745762712
10466,0.45475646262516,0.27231820181834704,0.9096045197740112
10467,0.547109004739336,0.25781768465886984,0.9661016949152542
10468,0.532877810335992,0.3565176716022798,0.8926553672316384
